h2s,so2,wind_speed,temperature,humidity,label
6.18965424762685,16.94318326180012,1.1511793906128416,32.813331961812956,51.49287970897772,0
56.387278305493865,13.08006648348575,5.493637677086701,21.79889889717598,58.77346220699194,0
87.79933315299125,390.32160940363525,1.2396116842778266,17.882748131630873,46.53814058897507,3
260.3502599217828,237.52036091103997,2.7023437436665296,25.817636075363637,24.723128987980417,3
41.050667715534516,167.70661097068378,1.963275776295249,41.269801505730335,33.66304492413027,1
65.14120635642607,175.55095188760995,2.490952478454374,27.17595299633088,48.82648277195182,1
22.328572516581755,412.56488659315306,6.036978085384987,24.660134729049346,60.94888439626726,2
125.48342727677563,32.82034510459901,7.841173454114666,34.43189392507707,81.92092653053268,1
0.9686807755544042,11.81944265475803,1.184105475056867,26.6380660385868,47.231447588117234,0
286.48442072454867,374.28601025797605,3.683472834804251,25.954671896576894,47.361056583440586,4
48.46747404761816,44.03842110114392,2.970509171473737,30.439749318382656,58.90289428079149,1
318.5025968224663,205.73148116608024,7.327730800871126,10.41909837411518,62.47599631827231,3
135.07748724874153,11.376620219129846,1.5686015943837008,36.53707410167035,80.28581744902758,2
0.00417801815379902,127.60292146454641,5.439862265730119,29.82795360851279,45.59701820837901,0
65.61489184884431,144.32629316015775,5.644651963567709,18.91478536786929,51.514856168489345,1
41.818448458680386,153.86177234206303,4.023899729769619,23.437272028331257,53.76976130083757,1
54.86200856481847,80.63695821911176,1.323977199566194,17.74608829357091,73.36917617476479,1
9.8758247034867,289.5661456544115,2.7837113026963163,29.84200846952747,56.77606743789469,1
178.0034358938323,45.77442877912837,10.015448177582119,16.288099105022454,43.66759321991459,2
132.95514024485777,22.576763559460204,0.8783924532014825,13.051809879328562,58.72354103019078,2
244.94293646694732,34.64547785965227,1.7465834083301277,26.81831106276371,52.49648897347602,2
244.84256194938035,157.7194441177221,4.869867049123807,30.294227836634313,73.666036263318,3
190.8990067573682,205.52084056871072,3.6965601858589623,31.702728835087168,31.23929018716101,3
3.4915196371340262,181.90889392370872,2.2438257871863843,20.229285218006787,23.51888507335647,1
42.01942629875818,107.15500411348121,2.749617590062484,35.57593602562189,40.88457867545914,1
129.72758286382842,27.016983460179485,2.815485477959712,29.950306481089008,61.757334173390014,2
21.94540480572658,120.56674821718822,4.186059107007991,19.078111916040303,61.658818957291516,1
66.7819920841871,723.2506022192248,5.387885386353955,24.706077555472685,34.062373703267795,3
178.46908844412658,229.84730621113843,6.576495869583779,33.13701433684084,41.71366900417313,3
46.35408450188164,612.150315936641,0.33613931983105433,9.979333077616726,52.01760981954018,3
67.28443028653604,997.7461352446886,1.3452317523376618,24.246331332084047,76.09508641885972,3
310.87135845641706,135.0814191573977,2.221585310731837,26.475911068815833,80.8160760834528,3
4.034778496411663,36.53503472787837,1.0397885526894315,39.692581072231235,53.70909734778769,0
89.56715061437777,51.255764341574945,3.0156626725901776,15.143669865913347,38.93308060675042,1
127.25741725718002,143.45687874247574,1.4335044769406338,23.451044386447172,41.91325872204907,2
162.1333658133212,18.955799855771765,5.017826607581219,19.09934045954039,82.4768509131838,2
68.54524614514133,636.7266036039608,2.092616835500342,12.472249629225361,68.51490875438796,3
45.134477727045116,1.7328528714568343,2.402831177614386,16.71062622729773,59.14869147636959,0
32.00483014559016,113.94816103760137,2.5755201701123744,30.44659367338203,52.25608893817018,1
15.807812960971505,78.38701569731458,5.663449629260215,25.2986806168857,37.972897129207006,0
165.07668578876317,193.94177788196092,2.6164884208121704,31.682179263269177,43.94064396143958,3
465.69837854914897,25.217583351101492,3.5329650555937553,12.188479580177056,41.44043365571017,2
45.574894855531,172.11649179817707,14.290865568328853,25.813176663587782,69.25240804953754,1
29.208265307028274,166.4586795886114,6.302854118622319,17.45939654407203,77.24088784703534,1
107.07542151052677,136.96716023108777,11.311419612398925,18.10773465453659,63.02914154491748,1
120.38186614962345,209.7052092251643,3.1372493666028682,27.111140147972645,39.99812146652841,2
71.55329731973637,147.71134972331689,1.9961867134369347,45.0,39.61864657551632,2
343.2753281053057,214.88153184949243,1.679779265050305,36.884245832142696,88.25030730156898,3
628.9139139753979,71.86664613509336,4.011834369564042,32.73933080955753,72.03443954630679,2
69.59140052393965,29.00345836536823,2.0344419161300844,27.77595407300488,73.65147341046163,1
20.057467791888573,114.13788457004748,0.9389423302063312,32.11373612838294,72.894477189692,1
84.13908985744595,55.09525844181356,3.4169445849196407,12.799516234529072,59.34263369816409,1
109.08987325169554,261.31726110218636,0.7111421160744532,20.854843834284964,30.362560234052147,2
7.886608302684348,16.177692214759283,3.5014566520705404,16.395134019151975,56.23158958863233,0
111.98598969197265,152.11103200526588,6.923909173489668,24.012258336604248,44.00234262060117,2
237.81350510590707,91.20755370149476,2.112545819588532,25.328354624830617,26.97323508177769,2
24.24652201811719,81.83926475071465,5.229613266571652,28.96963119224595,32.62752866629503,0
23.635134933104272,0.576095750553371,2.856912530210868,20.063152553030626,67.90915519841515,0
49.88805657809079,179.32859238262512,7.301140658728794,25.192573757249143,46.68387677231436,1
83.78100400143067,317.86146141459795,4.40864619814265,20.801514925304318,47.37827172748639,2
88.84951567656353,240.96651421459015,1.4012143529988355,22.679666498644295,33.27961506418622,2
138.87905045878867,56.58828341594826,2.8214266083490576,16.429289998735506,75.61700831689737,2
22.02145720724615,238.11186465909114,0.6924189588558773,35.10609137864921,72.73730405837638,1
17.927171736756694,54.50878930601326,2.725101368678513,24.501745408754807,56.79754480625034,0
170.00942550695757,735.6533359026629,7.634793269911439,19.545312979548353,78.67277336227176,4
64.88001931095509,66.33596310354754,0.7288983387469039,26.315345497000614,79.36711559890901,1
213.421653443148,204.25795853105654,8.295944871662682,42.97885527079676,62.84030875828537,3
33.4884866916124,0.046973022004327736,1.721774057603394,18.757461913820276,41.75160794159261,0
33.192865296655064,83.41553789022727,7.258827948253601,27.360356537989198,72.87560649977277,0
343.1753131072675,406.6862333276624,2.9010216142529033,21.46519128399219,78.65885300855388,4
259.8600999080488,66.65424097016175,0.8632356237885196,34.925855818189405,37.34352525737886,2
212.43364169735167,473.81038525680486,5.696774586001529,22.757282341259355,38.922808035936654,4
110.37176456052256,172.67987267332063,1.8498302660043247,19.29253279110778,38.27031754851785,2
52.19215762492198,182.00688683746625,1.1906252978062024,32.50680250419465,26.799867045790133,1
11.335459594735163,50.745033594591504,2.7564383294556554,18.965854709668292,75.79247227139666,0
234.88283827776388,92.48683187065366,1.4054819793283966,42.379508972470624,79.44073580041402,3
703.1938648202115,48.697685731878096,9.16774222338521,25.730957315173725,68.66500832461688,2
72.47048302726836,105.46393418528166,0.7785266011816622,29.996853159154224,45.390411444072356,1
194.500858837382,30.72949942841435,0.5848499337064297,15.768270472881047,78.38697302397574,2
20.25640604124671,293.39061448794007,7.544840659439857,21.85530892965856,47.28941643543132,1
43.17893012071146,18.780587192000784,5.272993867110641,22.57294985490197,64.88637608212704,0
59.94108611819139,88.59474529241888,1.5129158880849034,29.03893305836224,25.366785987882928,1
78.37541861735431,53.286913539241986,2.4537407010369776,16.56730496136639,58.9300974456415,1
241.69057891727329,77.13789892179624,3.235357529709015,34.25222468784075,45.88943583541961,2
98.94814657461727,177.73347961759538,0.6285180163711739,15.48323329735912,73.79931812636009,2
276.96713176805946,138.15544842248482,6.621497180334831,13.421765014414229,33.48695825301247,2
75.81071378764666,55.56612741660272,7.639542462595074,26.290196750424816,68.6504345793098,1
3.2888535249802544,108.51338940386968,9.08812466612585,35.63491192971527,72.87689714912406,0
9.856262590049962,299.26789699705165,10.367625934755216,17.798828950448836,51.81427841165896,1
218.43690685019428,34.3452834447538,0.8149548962070312,45.0,56.4207165053745,2
264.69922822612847,159.60906448884035,4.584583067964593,5.956958206825565,79.97714740331396,3
148.90859109569573,601.7926470125449,2.6181777558800636,11.377195512352545,72.56649387422272,4
93.59252973052625,70.80532127858864,6.094033567375262,31.578672556579924,54.87790139105002,1
102.62568740006137,39.06760312399049,3.651380210056878,10.834750626690468,71.86890300414836,1
37.89914294866971,13.309605082601415,8.470254990969302,22.159819919497345,45.50925116411031,0
25.641872471680426,28.588248294630837,2.8845810699750776,16.77108863387706,26.253437786490803,0
9.616196154847344,25.814494100841067,4.834146732020356,27.486764044122204,31.72255960407187,0
251.71126352531013,133.40337540120706,1.286487720466784,20.33088458859862,60.61553725414907,3
13.78582351036862,85.62332488026729,11.536414621772282,29.62868246570042,51.72186355806366,0
92.98741285043549,36.90074377041832,3.6561164876178216,25.225592605761882,53.219709303072776,1
22.05108114085568,14.171733609359555,12.491055841198916,25.423620197680346,64.59964374966574,0
91.70236456651845,14.983773085628076,3.0517904529630653,19.98386780226925,43.62269707269327,1
37.93701807491512,226.8654122280255,1.9063691750139131,31.28301367504188,71.57163953114112,1
6.021851242530466,52.06814873277057,2.7471347550183487,30.667505595314275,57.95628192262337,0
106.22442788455957,42.18354967528012,3.7933822207788332,24.838757309221364,57.15399850649948,1
96.7528482860743,113.41011191296354,4.996210097587292,29.64178599721912,32.91047226981844,2
303.3530897224241,523.9538722947126,1.9726674831878088,12.539688761469742,64.46629788438233,4
84.16675413566071,219.7452746190542,0.6175260746227265,34.07776828388691,52.81118568307008,2
59.82509847232262,52.77825262293797,4.2686316585304525,28.904101723214943,67.24645601075015,1
294.7226228604456,106.30098132529235,3.7325076742687657,29.345401518128387,61.25513343566761,3
134.54932491739845,774.9982968664311,1.6495282904172879,38.46339891647897,78.575842949877,4
178.83135213476777,1.599975428632626,5.959992229824901,17.498810061337778,81.00581238742336,2
12.623261550394982,606.5023621880564,4.175272065735419,31.927882663697567,60.3532773917294,2
29.07924755938771,207.854729929352,3.4942439350657493,17.187420169485407,84.26224551467573,1
625.565752086396,366.5797231706206,1.2780524476108805,10.817095804571167,62.45192399808466,4
252.7731967377349,316.98798646161373,6.850524074580079,32.098371380300335,46.03065597911049,3
28.34993233486839,92.29149599731733,4.528600041635039,23.618581303765367,54.92127138592738,1
3.757942147627686,125.27030841909215,2.157019527129174,20.825156336822765,38.72565330164116,0
247.01586253138697,25.66155402525068,4.607333790127855,22.671532557700804,64.25985991421078,2
112.78395847487509,9.976253549910826,2.1821833155917645,19.97942655661553,80.13832713707922,1
135.99793441039927,443.4042730153591,2.960928670299891,39.863473162891545,52.64732086347601,4
69.30122674394596,97.33757179826651,6.650857786056082,38.29998930261578,49.20472614280321,1
40.26825082898638,128.23826759905367,12.495627311455705,15.225719908282615,65.50034958666424,1
76.97860477360338,404.7112971750031,10.748989745708696,18.770138805922365,55.68672189586331,2
505.8266932703289,43.99695317525518,8.758181385393618,29.74158464726585,31.567308374443293,2
187.53469325346418,289.6280284381729,3.2284677060185887,17.467001577224032,52.520333070395054,3
206.582910480062,10.360229027518196,2.1691594698544394,22.865275665434908,84.31156701307772,2
27.72723945480784,518.1878013184711,3.6751433884712714,22.408816435784722,66.75383399366817,2
596.5238937492733,381.51943059429294,2.7482765573127246,20.72105906323722,33.83692460970444,4
73.11597265137453,217.61585922701676,5.699555126556547,33.24599533082055,81.06239202087079,2
200.99354261954858,342.46906792105926,3.828551548931083,25.778446015223448,20.113304467584424,4
139.50109257612715,266.57621697569977,4.076688343004635,16.706908388974576,48.81190831319825,3
99.91616587066702,391.997143009997,1.3052758445116321,31.012267369226617,60.78743342205454,3
48.34058187626004,177.92069508072953,6.981810069229043,32.54349126205807,31.699833996581823,1
61.394031878899476,2.9652288867339696,12.061909846008964,23.857415616324673,41.051264449295815,0
94.8698219844998,173.21961504277303,5.42428075918316,19.342555687520374,61.05277534823227,2
27.695152943488804,107.42063258122005,9.065307800018658,26.02512338409608,73.33627826226314,0
9.629648028275613,11.249720335658804,4.912522984536462,30.451150240880896,57.438830598700605,0
246.66996432567427,123.669885929762,0.4068780341727534,37.384620438646905,74.20539411579804,3
10.554038998977667,283.59402024499366,1.6424237147468066,29.46260205799912,29.652566296661572,1
184.08786479064165,345.93559859613583,11.346526272777806,13.506062093933512,32.950161651984814,3
227.94414118223358,168.18832636084963,1.901825282340379,39.793637459752986,42.68676997924018,3
76.15932253368146,171.40512735069882,6.832831648453308,14.452522950683022,53.17698946477891,1
232.11650900059016,326.54598826469174,3.2448829382756212,7.848037898869585,57.24453782709427,4
41.432632731837124,259.1087368014068,3.3498375655374875,18.154147290857,72.16371114896428,2
109.06213360827643,623.0238149390963,2.020195484024771,23.546537111934402,56.72553549146027,3
114.47905854161381,31.573772890783985,3.7192208956662265,25.143320622617022,74.29597152071922,1
160.9669945833141,191.9278874045732,2.336360357907602,21.80165316409942,92.43786332590554,2
13.79748956146815,342.66267747415947,5.499657849995406,28.681577320120944,60.57174640359043,1
136.4398257077624,187.04329191321847,2.3336498224700915,14.435285603921425,45.71742679360749,2
48.06081262140057,191.17321641439804,3.712138179513966,22.26191788074863,66.42130650360548,1
150.91879181436315,137.3048214208436,1.3569927152739623,26.93515035710726,43.278785462766166,2
100.99238366624218,16.331400638981,8.524197632350822,26.375702582867476,43.22013065194016,1
284.8840998353276,335.61858201451844,5.610762113223095,31.676985457982624,57.267139738428206,3
168.16131640992015,110.19807789404209,6.80687996482074,22.183637157026528,50.69024160529423,2
119.83659414961518,61.77384736305557,3.237282406189567,18.49882355288759,77.93538026076783,2
239.25824967188652,1.417790991356171,5.984083979314489,19.785450279069334,88.4712557903878,2
12.631199545576612,244.24208236369614,10.368573362559916,16.706661470779657,49.15271461032304,1
33.05014349614533,289.8598022317031,5.337509802666089,20.789542114600735,65.19708801533629,1
97.76469461031084,186.40187737319368,6.249717547642658,27.71019859119687,68.67197966866277,2
210.503317705381,292.822314693531,2.3876624670575524,23.841262034435754,43.19359604009365,3
266.2230706235544,175.82772511209282,2.362505282710664,31.24373430917441,55.57317079003034,3
34.81128657999228,82.13463484502772,1.165796780436997,12.820178782316448,38.808221257141845,1
274.3668995707335,289.7904207501281,2.6014147400607186,35.41189555404796,43.83885493982742,4
37.455988328018336,118.34562059091199,5.810297814368308,18.24302827919168,57.39944680130034,1
224.45075487024755,230.45771826540135,1.7742274477396929,23.34999912442598,65.07916681500936,3
44.97400246134838,79.59261975244453,1.2206856570818332,12.166888462338953,58.446694568514125,1
164.43318629720653,35.972206328429095,4.075077816272656,27.646103146067297,57.9211938762759,2
59.61404889431032,30.71149561704082,8.453549074217205,31.576387522976603,65.2913949432527,0
121.26044043103758,281.4783210146288,7.2632631302405555,14.747732420211854,64.10714079011797,2
123.93496707234537,200.53236666661374,1.2486171585236459,32.34047848362418,35.05675615491974,2
125.69313300268767,103.33471571136427,0.2647000138108552,16.7304094975416,50.94224678561201,2
125.76849098429629,61.19482672812967,1.7186737944576413,23.052617979568407,70.99767985289702,2
118.00138683798478,570.1797752582457,3.0740851540239618,43.94575223411191,58.221932480882444,4
2.0100087644804296,224.92888329645757,5.133469167692355,12.261017769107156,76.20230884943517,1
36.57165402950139,455.12529192156154,1.524727732853692,8.95355022708744,61.80556872345673,2
162.03969990944714,71.41060750836347,3.2966260481264333,17.009490312122978,24.47157006810527,2
608.3378682377547,33.998930750448636,11.182436089571699,26.63756687309419,37.79916225160105,2
278.13015794191625,129.3370110985594,4.217828015242361,39.31093195427255,28.020293689927147,3
28.050210167981348,22.34335131358244,3.8525105896906697,40.24147928178872,28.073122764243813,0
56.31216289217777,39.86321080850545,6.622846101536068,27.73572783938623,48.545530329929555,1
132.1023114048795,576.8090577953378,2.0687736035048303,19.861402260004574,56.8652612588525,4
64.08313165810053,23.732186482852285,2.650754947579345,38.59248601917574,80.60574490666428,1
149.3925542462489,197.2932962518143,3.7976160051783068,19.622869812881724,74.05430446455097,2
13.970038351338607,122.20594520073388,6.624918022262755,22.22677940870636,64.64062226534821,0
83.85812049004602,27.727983616032194,4.457037923424615,45.0,50.805546385927045,1
4.652970077344402,293.94221168728177,0.9958711592610042,12.346054297323652,65.6967115745251,1
201.86416011841587,117.48819940459931,0.9370950146545652,27.05075982121265,34.73113006374442,3
56.32981932171873,144.14228983983256,0.7026044367302386,31.49630457633348,50.59682362893571,1
48.438977414111335,4.921223411932957,2.757756676284478,25.3287788152836,33.31259962586184,0
37.914342161491064,157.66863842417484,2.9373840641558395,35.55640500361094,68.6546893194137,1
268.01009969737856,157.39048093492278,6.75798552880579,27.509684639691297,51.06028290230796,2
160.76721558117802,21.8236535081062,2.590935667446223,18.3775289643352,47.13796108306114,2
165.75246866131974,104.82199318288502,1.1848104038641907,16.84572707992104,72.88377411846628,2
169.4374096932641,42.14716393186254,3.456256330118281,26.49358371675381,30.0090350403095,2
106.70819826547988,401.191503734949,3.896543373678225,20.86784852899517,63.7197996853956,3
704.2358262390204,99.8111228028329,2.207091520841509,15.74186151700595,56.99007124678546,2
792.7539673311588,47.33151483335917,1.6042722197754498,36.38449287207001,46.10373869502329,3
58.818406879512686,78.07720993103484,4.832218462614449,12.47621470148673,80.70344673850977,1
100.05121242707762,44.166904450827516,7.843953599493367,7.822385655548331,41.57735512562711,1
260.3412252575344,171.4884942412771,7.326295125869171,25.71259015771249,78.53822384034403,3
13.42228236471711,58.734070859058825,4.202656193446659,10.12302756959057,47.37152725567308,0
365.14512562942366,43.19477540573467,7.194896871953748,14.258669893985427,26.644366286161155,2
122.52342181818516,85.24621422917383,2.6082643043596443,27.845916860983042,29.716672596283694,2
136.46505373680236,253.09382383658723,3.304500730664172,30.286785071027452,41.07343784290486,2
80.51551075347614,20.936758140878453,4.710947988966401,25.782849229753186,51.996876331268474,1
269.52571494133633,35.77215769984594,3.84148424264925,20.985607788529702,52.37484113018749,2
21.419332668185337,344.2133273499327,2.724281912297321,14.029736877933821,57.518644365315,2
315.8944538148061,83.04952181710343,15.0,20.406251038344877,38.04847717258768,2
39.280777566744945,242.53552834594365,3.095870015026291,24.284484077115586,33.21836117557856,1
721.2462764371423,0.18058652500887937,1.8280223939334337,23.8116297428765,51.08809915139264,2
4.9467898701595665,323.17381280907307,1.2848240459487843,24.128150149072855,35.01568509298462,1
41.23059586801306,336.66635479195605,4.736455737287158,25.919882947018213,52.412882850093254,2
140.74770560290722,107.83576510875372,1.6721041003496948,16.24087691458326,78.4228472714222,2
16.682140497304985,21.40638857582497,2.0580894224529627,19.7322507845165,40.13981827079277,0
297.2052657702567,70.22008651283889,1.605005727092785,21.874970857866607,27.189910339645902,2
99.80348090296214,37.898006965901914,10.929330856136252,29.892168749633008,69.51146079423921,1
307.75841231917514,231.3401543280948,2.624514685322217,25.989434169560948,70.22836890133489,3
135.85752171638026,643.2320614965499,3.5950620919909113,34.54476124653268,69.36399759320031,4
189.9448539190992,23.88428185222684,1.26479367785907,27.409383543099892,87.66280539367533,2
249.71924666677376,178.42077448594955,9.24556573514829,35.461781655809496,66.21343230181486,2
238.91081131318467,40.10903101180554,4.702640910284696,28.1795732604221,75.83004832664946,2
174.05564951671198,474.411559996124,6.08398725682531,28.365151289957517,67.15999065348598,4
289.69868685507726,139.28959552448381,0.4626551532388021,24.009477259235176,53.408308340100874,3
199.22852423242244,6.6272998861608965,7.4400448644331165,26.176094006929254,45.115805761993016,2
59.330883505445605,684.1393881368133,4.190614787355639,27.511070176991794,58.67225982221415,3
22.722043911070653,192.34763727407167,4.916488161784145,35.54965079771976,78.2677214696131,1
10.624040191301956,45.82709513234822,2.849532564228373,15.97264993877557,90.52491269811797,0
152.04676806704916,65.99227306226787,11.83523376807894,30.650265145149987,63.84889885853589,2
373.05534185175077,101.11778633468043,2.9534977709726613,19.337270513958046,69.42951997445982,3
163.00699986863398,14.727903287782446,5.470145540174844,20.56503467053834,55.1968308168424,2
70.64370049501572,20.725715045975047,1.4665498388115112,31.15704232275569,37.937267783502094,1
234.6618394358977,353.0009824214156,1.8386438513653012,16.907033344695485,39.42211911193342,4
112.3602761736474,81.0063190781563,4.473340543662747,36.75916537354339,46.76711727974859,2
2.5828131885281507,517.4207203323582,9.221606789039056,45.0,44.40223561082381,2
25.11548260371828,477.8922094209263,3.4136203604292312,32.71741966691241,41.920674776766084,2
331.19831673090914,166.6406520010422,3.5549858752984775,43.208632142621326,34.81597884354561,3
22.46565986745674,28.60118301151146,8.141002060433216,28.45286818301278,61.809161351730914,0
264.83643780823394,2.302054585020226,2.8615172099904793,17.325998423189798,57.9817209304214,2
210.91714907604913,115.47268282180517,9.733606072218107,28.03633841081733,88.41390759097413,2
116.32507763280265,75.14384883055268,6.596944829759156,34.62297888981374,82.30639069528314,1
259.63386047975405,108.57384520550247,3.471899357044723,19.959249011604616,74.8959903206312,3
258.97853202032394,30.866769323498374,2.104432007190819,20.86796324496374,68.69054134882337,2
104.44847520795525,198.1792290409415,2.240520497822217,21.607996077854345,48.49707415078908,2
425.0217872437414,86.90809568365289,0.5132432941068146,19.467756727293455,66.48376033504869,2
208.7620573794196,604.6474005875386,2.9792847853568056,22.46172067312893,49.66588508814154,4
209.8226747346497,28.29263288059583,3.080290629458493,28.16144495658685,62.739313609047024,2
6.009998241228009,97.95964840568449,0.6689600831276897,19.55705786808116,44.614386192150555,0
71.65211795365316,564.8800127104631,3.78300681082655,34.238520956108786,58.51930164436596,3
129.92781154036282,140.6655425236929,8.697214948914898,27.578946152235442,91.99569865986176,2
349.4381510149731,96.00241828702417,2.3602242382497525,18.02512623721541,37.05331116303192,2
43.16126268359149,537.6748305601078,2.58444971063404,23.436033488628432,64.95478860866132,3
188.07408526181538,148.95521773943983,2.1434313599743158,19.111021644877347,80.19099441169102,3
34.717231309485705,159.03157296323218,6.302967573113531,18.904182146346816,81.86692932113431,1
280.97790259109934,181.16380345190743,3.685213933310001,33.787349150968176,47.48062756343232,3
293.7826039852737,182.41397559692865,4.3310577141673985,25.57633148788904,41.2385234050617,3
18.215572369534502,36.44175217423476,1.6562666661539927,33.16836565434202,24.38770459917543,0
74.11775854232374,336.1531873785383,2.5431380009444426,17.82710621249374,78.23567255029225,2
82.28414970917369,60.44538738836414,0.6481557361375488,36.850532120469936,52.473832234513054,1
76.29219117744252,137.80923329107304,4.299569780626512,26.32995035983433,51.75532408799545,1
12.063307512194658,189.34577904881056,1.2171338236535116,19.55585542173268,47.3048025587495,1
1.4927134966149522,65.41022317147585,3.087149979191378,15.294497305690884,41.94076443666612,0
